Temperature,Humidity,Wind_Speed,Pressure,Visibility,Weather
26.269466581651688,25.520607409025303,43.90167564222285,1004.0091757630944,13.748737218817347,Sunny ☀️
13.007602568987796,95.26276164024863,27.89368378300366,1004.2942803094807,6.508365613652156,Rainy 🌧️
30.938925027464027,60.55363503694677,47.98955102024251,1008.2925893705336,1.894778295586883,Cloudy ☁️
5.234946428733993,52.752965745361465,2.434742419996488,1025.8378001559374,19.517417255670733,Sunny ☀️
38.79284180314179,84.87028648063347,4.900384239037053,1020.0409049929875,5.7251807076636645,Cloudy ☁️
18.15158165534557,86.86607423284129,2.20329307851907,1002.5565034898921,8.476163703471485,Rainy 🌧️
9.442018533858558,46.575282649248365,9.263842516677002,1015.9349632986398,12.9972784340515,Sunny ☀️
2.9398698932005063,75.48944459790363,27.063505547083906,1009.3117749390381,0.4939459537222257,Rainy 🌧️
6.79031620350163,81.68982526815093,32.2786090713714,1004.6183524350624,16.205182610345737,Rainy 🌧️
20.790957942240706,72.37205494927636,2.27925789743344,989.6157886392175,10.731563800572406,Rainy 🌧️
13.480127057251451,32.12760598400795,47.298544492279966,1003.1968131727446,5.564343741376443,Sunny ☀️
33.15533463530438,90.07064668136456,42.10826883251905,992.2909293511287,1.232159705849385,Stormy ⛈️
17.235500946472236,63.12756421888069,14.830624107854657,1025.7421074925828,3.2499683094888288,Cloudy ☁️
9.948570903505196,42.597794109600294,3.859376511323398,996.7703406748174,17.900677177068737,Sunny ☀️
24.685799464161203,54.01825483501551,8.494353660952864,1027.6132007266685,13.72048447871782,Sunny ☀️
28.271088675417833,23.00568723191259,6.347220687748633,1006.6527645047356,4.998034432737796,Sunny ☀️
6.681676316037994,30.229344097793405,6.164188964947343,1011.577218933808,1.3120152989005907,Cloudy ☁️
6.7047686515327065,81.24374004126886,25.928084433286696,1007.1470222244664,13.812306247732726,Rainy 🌧️
1.4668570773417189,20.000930780429293,12.292372124670015,986.469030848335,11.448154519355302,Sunny ☀️
29.45608060262562,53.32526627858337,17.906985826457223,998.7910609503971,8.090390489164701,Sunny ☀️
26.552181104872204,61.800814486847074,49.475266669216126,984.9573056138812,7.272228983801277,Cloudy ☁️
18.985235029992555,24.370753600077784,34.21571244626724,1011.1477022091691,4.336285518582166,Cloudy ☁️
33.76681795876789,97.84625303778662,47.44903335235007,1002.343709760022,13.392225130750353,Rainy 🌧️
32.22680611800213,38.09002649997375,7.127827751655779,1018.8992485785468,19.41336055587741,Sunny ☀️
23.414174575870085,44.33589757090247,19.106973741628465,991.0235240499685,3.514304916736517,Sunny ☀️
34.73085122053035,44.31540098040219,27.736590164117715,988.2283029214667,11.942332400310068,Sunny ☀️
8.233648401470731,38.43333296938799,3.837903094436901,1000.3166115481883,8.483701114919524,Sunny ☀️
4.476784775909115,20.11790576690491,0.20937218139789326,1026.329269160919,8.933774434893298,Sunny ☀️
10.789984460679584,78.34758352703972,33.521716689845874,1015.5210907506206,5.082945602556288,Cloudy ☁️
2.283474243572594,97.34763998394283,32.09097584007176,1000.946181239646,16.50269751322838,Rainy 🌧️
21.24678112004128,37.94347866280361,20.53944049998059,1005.8636084877155,9.705112082944822,Sunny ☀️
37.464227691798456,73.0437753442738,24.48220380160163,984.2106505588549,10.868117043965281,Rainy 🌧️
1.5737416267403859,79.3517061566972,20.77215002960448,1029.2287948188057,6.095218255946515,Cloudy ☁️
4.884396560401072,87.87403032724198,1.2002522422444428,1013.320365234746,3.636169313338995,Cloudy ☁️
18.087961131337412,53.81033576108873,16.768580310873123,994.2702034231711,1.7182077640564097,Cloudy ☁️
37.3550007011162,44.23447245123434,8.854112769864491,1009.2904197107622,14.282382818498318,Sunny ☀️
12.64624419907002,46.02361072184249,4.921209455068437,985.4741183034497,3.9246856337571123,Cloudy ☁️
20.289392347535696,77.00970664788102,47.83602169446749,1028.2918334403792,13.801507083775954,Cloudy ☁️
1.6629143620156839,85.34235732045089,29.967986252108282,988.7392493941683,7.8075289209390775,Rainy 🌧️
5.9337280384835545,34.52911742052821,36.432814211830134,1012.4015159027607,8.315496019793029,Sunny ☀️
39.46520491835388,49.67528065262122,15.768187163305875,992.2727231269465,9.383549921855433,Sunny ☀️
38.60474785744182,92.155215739932,19.65735647470076,1015.8780691324268,7.354170162550863,Cloudy ☁️
0.19759923737638463,84.53548157557914,11.846199694836173,1018.8410683620141,2.0123995444518017,Cloudy ☁️
38.07247141692956,98.78867222099807,4.848283548271237,1013.6709864455717,6.192636200056915,Cloudy ☁️
25.564797512620014,80.33986077456646,8.95158187207919,1010.7249730127596,13.274687213878769,Cloudy ☁️
34.716731780800885,51.45561608223378,39.87570226482429,1024.6234546976007,13.31568802937742,Sunny ☀️
18.189594225354362,67.25102671957103,33.87729025918879,983.9313355494879,5.724486144799887,Cloudy ☁️
20.62384114317001,72.88114033978562,27.346443799273846,996.5457382890097,9.20205253115376,Rainy 🌧️
19.55386321027681,26.276465305369918,23.754493643338403,992.4143739815423,3.8689445602387496,Cloudy ☁️
26.674570301844174,63.55975672830921,46.12171418280622,1029.400698103271,4.2074416305967155,Cloudy ☁️
5.586050190252516,76.74566627780877,3.6367473889334203,999.4694889833437,0.46094176813214816,Rainy 🌧️
1.198943594907118,33.38570432008483,14.030040661895798,1016.6306349620199,17.934930998154893,Sunny ☀️
12.317197663647637,82.45053739404457,17.4968926785357,1014.2362581940503,4.214133301498125,Cloudy ☁️
28.18723050946587,66.70182244112894,39.12129061063939,990.6040618738689,4.550677538729266,Cloudy ☁️
8.074138084917934,96.17774285580757,49.62573100809857,991.9498840105775,5.592028652902636,Stormy ⛈️
26.937297332996692,23.393783856551337,12.033525737857653,994.0642281776517,2.54816143390858,Sunny ☀️
38.79648184429082,41.22609100443736,43.71536670685403,1000.556363912969,12.785257663627256,Sunny ☀️
3.7560286315767355,68.12431034398593,41.53113802158956,991.7162532825264,1.5028590635517314,Cloudy ☁️
26.90408472900505,43.724792976474454,11.23286988208833,980.9825741373423,2.6840485265270053,Sunny ☀️
17.750008772182845,77.15393312569938,19.966629009961128,1023.9696528403598,12.895134531801858,Cloudy ☁️
34.72569017510021,80.72042260175448,20.483643464625956,1028.2804915690442,6.793212409628855,Cloudy ☁️
7.085991577895436,28.201277125317958,48.91103342632792,997.0785193515784,14.158956534023782,Sunny ☀️
27.70503808904658,61.108357136541414,9.044595068944917,996.9253439712736,11.148494893402841,Cloudy ☁️
33.52461158592441,60.71124444728447,39.957898555239105,980.3545906387186,5.120423461230262,Cloudy ☁️
37.78456877896093,49.54246161724328,16.709635708655497,1014.0125344165187,13.016559009786562,Sunny ☀️
27.329921131585834,94.63398900557377,36.54351728880802,1021.2719947874315,2.325473605857613,Cloudy ☁️
19.886990560337093,86.2005055898577,21.000550214783143,987.3304150180002,10.728207661600608,Rainy 🌧️
24.713889608048554,75.77675055277095,28.917988155827,987.9833174683575,8.742962100900693,Rainy 🌧️
34.756199379148725,77.14613085879981,41.63058866630656,1019.5041624985719,5.357471656348816,Cloudy ☁️
22.824389865553186,56.93729150504953,40.20827824919421,1010.8145374177072,12.080099954790002,Sunny ☀️
1.2154823878734744,93.67956168772606,43.321159176985006,982.2430278813858,17.42667184680565,Stormy ⛈️
37.23794782027911,75.56763418026283,2.980866267232951,1011.127349523114,19.978093995261535,Cloudy ☁️
27.581070041262446,78.31848493246531,34.602527651987245,995.4458861421883,12.15525537486849,Rainy 🌧️
27.06053543108986,88.93527230298761,6.999368836088143,998.4362577735423,8.094117486583404,Rainy 🌧️
8.627006095908687,41.925727147375284,20.79092840092055,1018.486570914844,4.5041420043240326,Cloudy ☁️
26.355418809306286,84.56567230933624,27.429420752734423,1020.5467596336305,5.141921787902235,Cloudy ☁️
15.75457622616634,35.61924823651936,20.136974237341537,1000.0178313419915,9.589099562995314,Sunny ☀️
26.049319081659682,47.627356179591025,25.980583790150373,1027.3576468003178,7.3455540256141845,Sunny ☀️
4.263721212319629,46.848836341587415,49.82631543993096,1000.3231358976036,18.276290452498884,Sunny ☀️
26.313812184121442,98.28203747113125,6.760865685642736,1018.5918017615055,7.365909353114191,Cloudy ☁️
39.97654903082666,88.52297789983415,33.77280226682128,1004.193863228213,7.468891822908709,Rainy 🌧️
1.9284815544222411,76.09358892722078,19.800048319280762,1024.876616326104,7.67069024867954,Cloudy ☁️
39.08696736885269,78.16454092923121,6.650489945366439,1025.388062182509,16.732404207353163,Cloudy ☁️
16.276318428914823,64.96582355220568,7.936838168715477,984.3708403935542,13.015766416938037,Cloudy ☁️
34.83013801349037,95.76725336868152,47.46365531228084,1026.8246665655113,12.283377006377854,Cloudy ☁️
31.29541936233094,59.70070023058892,43.9800748355881,1021.2767420760208,6.6828604476772435,Sunny ☀️
22.68065043946671,50.441416789591564,45.35209802075109,1019.5655357156334,16.35808353664879,Sunny ☀️
29.53796837005306,33.04282695452728,49.57663879136933,990.0455669842761,0.7672772271140227,Sunny ☀️
35.14062245205392,82.89645218088464,10.415769500425897,1020.2559604377333,17.415943446762263,Cloudy ☁️
16.165612866041318,78.75551456604731,17.771966868203087,1022.5066367342519,10.254997995878592,Cloudy ☁️
13.081326462529548,50.74840308193079,33.46095149624333,994.4575167227075,7.965004697268256,Sunny ☀️
26.70373542254339,22.01547311673835,24.19012699303236,1027.6130039181162,9.943345614353714,Sunny ☀️
32.31383767765034,87.11978621744086,20.919476668916676,982.4930073199582,13.348310610676622,Rainy 🌧️
30.49140539106463,20.91343867632589,17.890562466779652,987.495462662357,0.2553085303579472,Sunny ☀️
31.91254595434538,76.29598237032408,29.68903159717261,1006.8790569025757,17.431037129164956,Rainy 🌧️
17.42333259251732,97.62056877808456,28.7796714320041,1008.7896235561154,8.934790506227856,Rainy 🌧️
32.71336864700086,55.01290625185628,8.072891703212004,1012.2575041650451,6.859330394001564,Sunny ☀️
4.808362214824338,38.79787239967622,23.586991875921953,980.8484564657733,2.764911312681142,Cloudy ☁️
21.779563918433983,76.38968080347054,27.673588810492493,1028.0183387311065,8.789307487168843,Cloudy ☁️
0.23034641992486282,85.37025136124682,28.514346936569524,982.2294046367072,9.926455425687577,Rainy 🌧️
12.983433196010811,63.71442528622779,10.50535964561759,987.1530976361702,8.072933889869557,Cloudy ☁️
14.658461394855916,97.36282202049169,37.11356961261434,980.7007258763028,13.573201876537942,Stormy ⛈️
15.846907664370216,24.13349773263689,1.2599547410534817,1008.3429216647047,8.41793057518452,Sunny ☀️
27.81868826759449,60.38364786436225,17.741592777158132,1026.6133441960487,19.228351556931468,Cloudy ☁️
15.542324050813829,77.476315785804,39.010632426781676,1013.2973583040232,11.985550356471837,Cloudy ☁️
17.947744904901228,89.01123769193431,28.194646052770118,1021.1328734240213,16.14955871303818,Cloudy ☁️
9.5017652349731,34.340448952623206,13.058121625543013,980.664060172929,2.187118062189577,Cloudy ☁️
14.930071665173603,84.00027854109452,34.74765596715238,1007.1007649239863,7.9458258589181145,Rainy 🌧️
9.090785090526058,64.21656605748362,28.36954720780367,1002.9781488752761,6.736954028943054,Cloudy ☁️
2.9278369507377455,51.724294559197055,39.81218047281936,1004.9483972110396,11.389647762731837,Sunny ☀️
24.137943735255117,30.537202286327485,36.75125930949117,983.6106592667594,17.222270401228513,Sunny ☀️
26.72851194220065,89.223660712713,30.505396101811733,1014.2217680534653,1.5667643552401334,Cloudy ☁️
24.77961384038458,32.581856654377226,24.4088837655407,1005.1610207429317,1.4514959608942157,Sunny ☀️
18.539761752022894,44.78302873672794,6.65910628337617,1018.2574424930632,17.00635416315198,Sunny ☀️
15.191431207169192,43.20364255699495,13.066650894269188,1004.2645317030858,4.257001720767148,Cloudy ☁️
34.53334598287301,89.71312273526834,20.954973645854263,987.4690818113216,13.375065088996275,Rainy 🌧️
