budget,revenue,popularity,vote_average,roi
0.7045720967902289,0.5273397098192578,-0.012619851177874425,0.30739112082041103,-0.6031743544670203
0.8160609693936237,0.5929536564753835,-0.49703690355276253,-0.1310789030944205,-0.5989408946287601
0.8160609693936237,0.398155627528677,-0.2820635178982,-1.4652368011366783,-0.9962461684663746
0.925441705231691,-1.4325566346351202,-0.4224462016903527,-0.4431652684796902,-1.4619257695018992
0.8058931675633396,0.343293702034205,-0.8894891547676137,1.0131829342752694,-1.0731322424589658
0.8160609693936237,0.7142186911694509,0.4720979988224415,0.5362325139168089,-0.2819091060573848
0.8160609693936237,0.29765290914586995,-0.5286263428100173,-0.23670203188106334,-1.1418044304613508
0.8160609693936237,0.25658582224621385,-0.09192236171584012,0.08495773139547648,-1.1902431867192225
-1.5252896863124095,-1.4325566346351202,-0.20370062162987673,0.4210101248548851,-1.4619257695018992
0.8160609693936237,0.6214978643041582,0.1377018040640945,-1.205470256769851,-0.5285632970930465
0.7632064992592136,0.236043659511767,-0.6850525302161968,0.08495773139547648,-1.1841681334836949
0.8160609693936237,0.10627725792161688,-0.664633383308082,0.19537412203149696,-1.3205391089084015
0.8160609693936237,-0.043504388460552004,-0.8770473564086164,-2.0163668438585804,-1.3938951581207852
0.8160609693936237,0.9934618545373188,1.0197290001796544,-0.23670203188106334,0.5671452711743652
0.988172074708731,-0.5783860460373298,-0.6777259887503615,-2.1597601464077343,-1.4602728695335097
0.8110006938691977,1.1078029275354502,1.6714447930166656,1.0131829342752694,0.9411923675296437
0.8058931675633396,1.1078029275354502,1.5209104604448718,1.136442369086197,1.415132852968436
0.7632064992592136,0.9448304992748331,0.9590632892457921,-0.740925242572596,0.524068208462113
0.8058931675633396,1.0037142661484577,0.22195877436578051,1.2613131275066103,0.6212887308158834
0.8058931675633396,1.1078029275354502,1.1099280240425293,0.08495773139547648,1.208828378767653
0.8058931675633396,-1.4325566346351202,-0.8632599160344528,-0.740925242572596,-1.4619257695018992
-0.2044364691651534,0.8069841199492114,1.3102058251114683,0.771492882308709,1.5922842916923028
0.8058931675633396,0.0497829431898769,-0.6623086414293794,0.19537412203149696,-1.351255362123995
0.8642613082908388,0.8863034502689531,1.3850281220766125,0.19537412203149696,0.1360753721842002
0.7632064992592136,0.5657631556084954,0.634055018485363,-0.6432611851725876,-0.5916441743468382
0.79553238743171,0.7924955820039757,0.3716045521068884,0.8915335385093544,-0.01797608908439733
0.79553238743171,-1.4325566346351202,-0.6574310201284728,-0.23670203188106334,-1.4619257695018992
0.8160609693936237,0.6689295753509217,0.6816963038073424,0.4210101248548851,-0.4056205290060287
0.79553238743171,0.7501311424888715,0.3519488415316167,-0.9314934353264741,-0.143701929172616
0.7849703480531399,1.1078029275354502,0.5886549347382327,0.4210101248548851,1.1494617832189102
0.8058931675633396,0.654576001975913,0.5013924895756684,0.6530596509153993,-0.42792308421593234
0.7632064992592136,0.6699717282182992,1.2606639746662924,0.08495773139547648,-0.31720339316248775
0.7849703480531399,1.0637189290647284,1.685552893566276,0.5362325139168089,0.8581018329744343
0.7849703480531399,1.1078029275354502,0.7947163532135672,0.8915335385093544,1.4482354793193595
0.8160609693936237,1.0975964419941202,0.8940307078389675,0.30739112082041103,0.8977172835760898
0.7849703480531399,1.0150994732139276,0.9424350629360216,-0.4431652684796902,0.7026141018665576
0.7632064992592136,0.7556920048012309,-0.5390067294508536,-0.8370021264001679,-0.06830346715174757
0.79553238743171,0.9908110298159036,1.0804633174325684,0.30739112082041103,0.6022393328481004
0.6540174257118279,0.7592065719646127,0.03807561589351325,0.5362325139168089,0.15759776400669112
-1.6820809653555522,0.7672557888598082,0.7130903722187228,-0.23670203188106334,1.5922842916923028
0.7849703480531399,0.7298197576934877,0.09007143829608087,-0.1310789030944205,-0.18410448593329637
0.7849703480531399,-1.4325566346351202,-0.8776703662469514,0.30739112082041103,-1.4619257695018992
0.665974875111397,0.6905384699777944,0.13284505643366326,-0.1310789030944205,-0.08197078010613876
0.7849703480531399,-1.4325566346351202,0.21495208624224277,-0.8370021264001679,-1.4619257695018992
0.665974875111397,0.986026266750068,0.7671221149375967,-0.34073032338785697,0.8745091983860022
0.7849703480531399,0.8227801612391793,1.288233978043598,-0.6432611851725876,0.09430587951984923
0.9497717377880183,0.6963308982942942,0.16137323370683576,-0.5440083783637698,-0.5319242127938968
0.8454818311146705,0.4435338628306748,0.12387028887563015,-2.0163668438585804,-0.9452690662896519
0.7849703480531399,0.47832511657922194,0.9936862220455857,0.8915335385093544,-0.8169260577085566
0.6524430467351883,1.024546141207594,0.5831435734372222,1.136442369086197,1.0323402945135816
0.7632064992592136,0.5849565173993246,0.3913682106261419,-0.9314934353264741,-0.5438181773521339
0.8058931675633396,0.31965061228201525,1.706727936295047,-0.1310789030944205,-1.1063825257094524
0.7849703480531399,0.29531416886487866,-0.44009750801555214,0.08495773139547648,-1.1248072187495783
0.6791613241310253,0.34860744771493946,-0.4086608263301311,0.6530596509153993,-0.9565201719193533
0.7741982054015508,1.0836663190726192,0.9279248212227863,0.6530596509153993,0.9455739912199722
-1.6820809653555522,-1.4325566346351202,-0.6113971896110896,-0.9314934353264741,
0.988172074708731,0.9018999429525786,1.0508382994727972,0.4210101248548851,-0.04266478535814827
0.7741982054015508,-1.4325566346351202,0.12795319070189992,-0.9314934353264741,-1.4619257695018992
0.7632064992592136,1.1078029275354502,1.706727936295047,1.776934585798656,1.5922842916923028
0.7849703480531399,0.6435679962521961,0.9685557325518207,-0.023859465946682423,-0.4245655843167524
0.7741982054015508,0.20744963691339502,-0.24797359102081426,-0.6432611851725876,-1.220784420757143
0.1391250712371462,0.8279768166012427,0.7758663533282466,0.771492882308709,1.5922842916923028
0.7632064992592136,1.1078029275354502,1.400557436674388,0.6530596509153993,1.1250353650936247
0.7632064992592136,1.1078029275354502,1.0376574434510977,0.5362325139168089,1.359756208069232
1.0242019761067338,1.0253123218222753,0.391412022996711,-0.023859465946682423,0.2536431916522169
0.7632064992592136,1.1078029275354502,1.2407928895752538,1.3877964795357247,1.4050602757043191
0.7632064992592136,0.9236088515461751,1.706727936295047,0.08495773139547648,0.45600972328208583
0.7632064992592136,1.1078029275354502,1.706727936295047,-1.0244007915530857,1.5922842916923028
0.7405231096771784,1.0566471182355526,0.5124732738530328,-1.4652368011366783,0.9342920117554353
0.7632064992592136,0.9784434034624255,0.6503592259388771,0.8915335385093544,0.6321394410799728
0.7632064992592136,1.045856801420794,0.7020574431792538,-0.23670203188106334,0.8489617492291951
0.7632064992592136,0.9725523420650669,1.0633730083164474,1.3877964795357247,0.6131838714719484
0.7632064992592136,0.876052653321199,0.4971372244112587,0.5362325139168089,0.30440197792848994
0.7632064992592136,1.1078029275354502,1.706727936295047,0.8915335385093544,1.3685723307635735
0.7632064992592136,1.097715493963153,1.706727936295047,1.0131829342752694,1.014896536676622
0.7632064992592136,1.0243144864231555,0.6917224570122672,-0.023859465946682423,0.7797456205432677
0.8160609693936237,1.0260322704970757,0.9196314146080073,-0.9314934353264741,0.6706097210714344
0.7632064992592136,0.9967467030641873,0.6410695684189059,-0.5440083783637698,0.6910479884352151
0.7632064992592136,1.1078029275354502,1.3041206143780155,1.0131829342752694,1.0982385948093543
0.7632064992592136,0.8875244921811046,1.0395663056311308,-0.34073032338785697,0.3408276798881781
0.7632064992592136,1.0849107755594547,1.2849038123597774,1.0131829342752694,0.9740404342350081
0.7632064992592136,0.9304781990234412,0.5504781239856269,0.4210101248548851,0.4780195548535828
0.7632064992592136,0.84082139998983,0.8972735204229868,0.6530596509153993,0.1933064292736315
0.7632064992592136,0.9287883620066263,0.8802403430077945,0.8915335385093544,0.4726032229658469
0.7632064992592136,1.0113282388966887,1.706727936295047,-0.8370021264001679,0.7379738111686014
0.7632064992592136,0.9091731204253177,0.6119043765735455,0.5362325139168089,0.4098342028087644
0.7045720967902289,1.0528024479786096,1.481157230744075,1.0131829342752694,1.0035059866559488
0.7632064992592136,0.9195974008612608,0.6469517691805295,-0.1310789030944205,0.44316718829613644
0.7632064992592136,0.7762262405230331,1.0840894277068773,1.0131829342752694,-0.006289784515071659
0.7632064992592136,0.9193725040989497,0.5008911250288073,1.136442369086197,0.44244742909183865
0.7632064992592136,0.9909240254290641,1.706727936295047,1.136442369086197,0.67230699612015
0.7632064992592136,0.9762649430303464,0.6357668977015073,-0.023859465946682423,0.6251294020502919
0.7741982054015508,0.8305272705970936,0.6573360426257019,0.30739112082041103,0.13932035379930982
0.7632064992592136,0.9556752669415831,0.826685190300481,-0.5440083783637698,0.5589087975278206
0.7632064992592136,1.0695172227243224,0.7138851474879114,1.5158936809451993,0.9248154084024196
0.7632064992592136,0.9497065734073412,0.29736126856963163,-0.8370021264001679,0.5397292066863766
0.925441705231691,0.9696374074203289,0.46760063068151214,-0.4431652684796902,0.2724130578458074
0.47304360084160196,0.945411588058591,1.4687535700826866,-0.1310789030944205,1.2067835072285826
0.7632064992592136,1.056286378819166,0.9838829427577772,-0.023859465946682423,0.8824237992323098
0.7632064992592136,1.0392736871998383,0.9172534922407602,-0.8370021264001679,0.8278228121962496
0.7632064992592136,1.0034644100633383,1.371051417006911,1.136442369086197,0.7126685527709986
0.7632064992592136,0.8308864616566457,0.6003758693591437,-0.23670203188106334,0.16222590533171755
0.7632064992592136,0.8255173299337679,0.31100460714189637,-0.34073032338785697,0.14548062301993894
0.8642613082908388,1.011847622681653,0.10175654695372316,-0.34073032338785697,0.5247855079503336
0.7632064992592136,0.6882192428570658,0.5607660005503169,-0.023859465946682423,-0.26574162090596576
0.7632064992592136,0.8185624845551721,0.41082548312219586,-1.205470256769851,0.12384648400291814
0.7045720967902289,0.7758186936248876,0.7051572814380677,1.2613131275066103,0.10702328691054613
0.7632064992592136,0.8106700694053345,0.6845654238261292,0.8915335385093544,0.09937702333898553
0.6385452008808673,0.9332954013485958,1.109634519643114,0.30739112082041103,0.7637429878171119
0.7632064992592136,0.8819478993409696,1.706727936295047,2.1806304249259925,0.32310723900926863
0.7849703480531399,0.8766197728991203,1.706727936295047,-0.1310789030944205,0.2617946935999723
0.7632064992592136,0.7728700133998032,0.32534838050474035,-0.5440083783637698,-0.0164792343927914
0.7632064992592136,0.9084922540722284,1.192639011020882,1.2613131275066103,0.4076592048176433
0.7632064992592136,1.0474229499450538,0.571289693855861,-0.023859465946682423,0.8539888558570489
0.7632064992592136,0.9229171153902616,1.3514442767603092,-0.23670203188106334,0.4537945814879933
-1.6820809653555522,-1.4325566346351202,-0.42296977466243174,-0.4431652684796902,
0.7632064992592136,0.8344495286597405,0.9315635678279163,0.19537412203149696,0.17335869323675765
0.7632064992592136,0.8952487094958276,0.8278474168389421,0.30739112082041103,0.36541191874942786
0.79553238743171,0.8315702910752308,0.7996836834188948,0.19537412203149696,0.10085437354072369
-1.6820809653555522,0.6740287361881814,0.23042172062502464,0.30739112082041103,1.5922842916923028
0.7632064992592136,0.8079875646885225,0.398111796799051,-0.23670203188106334,0.09108066081826337
0.7632064992592136,0.7446857364227971,0.0997477541659665,0.6530596509153993,-0.10120407574009836
0.7632064992592136,0.6418293294578564,-0.031162563517243322,0.5362325139168089,-0.3947242709729033
0.7632064992592136,0.9567709058917289,0.7324868278158571,-0.4431652684796902,0.5624304887928252
0.7168297134177072,0.7706415301003914,-0.9009933657288239,0.6530596509153993,0.06639377311853373
0.7632064992592136,-1.4325566346351202,-0.4739222490537886,-0.4431652684796902,-1.4619257695018992
0.7632064992592136,0.6172289311203396,1.131020037612971,-1.2936357345455094,-0.4605162491261436
0.7632064992592136,-1.4325566346351202,0.11216274409031707,-0.8370021264001679,-1.4619257695018992
0.988172074708731,-1.4325566346351202,-0.31275988839521707,-0.5440083783637698,-1.4619257695018992
0.7632064992592136,0.9656812278540023,0.2998248164565267,-0.023859465946682423,0.591080651100438
0.7632064992592136,0.8483132339432066,1.2356068404292184,0.30739112082041103,0.21682132884304434
0.7632064992592136,0.6176438861760949,0.1660291516785756,-0.8370021264001679,-0.4594224879193846
0.7632064992592136,0.8471020067306463,1.006010865993128,-0.1310789030944205,0.21301527988650545
0.7632064992592136,0.8455718087747554,0.6649311900967562,-0.1310789030944205,0.2082092817341704
0.7405231096771784,0.5671711831013382,-0.1367425558966681,0.5362325139168089,-0.5555780429326088
0.7632064992592136,0.9225002183426532,1.706727936295047,-0.9314934353264741,0.45245966801237597
0.7632064992592136,0.5789350067818791,-0.9476567960147629,-1.205470256769851,-0.5589640644414413
0.8358482263772143,0.9893172792087188,1.1070506283290724,-0.34073032338785697,0.5126456244383614
-1.6820809653555522,-1.4325566346351202,-0.4989529539421211,-0.9314934353264741,
0.7632064992592136,0.6932011630789138,0.613007646860387,0.8915335385093544,-0.25153702654219506
0.6385452008808673,0.6667267589626193,-0.20250993218833455,-0.34073032338785697,-0.10215723669593943
0.7632064992592136,-1.4325566346351202,0.15239901635790087,-0.740925242572596,-1.4619257695018992
-1.6820809653555522,-1.4325566346351202,0.928259929448421,-0.4431652684796902,
0.562689092639415,0.6538769139204426,-0.35905418069362416,-0.8370021264001679,0.009195271593528674
0.7632064992592136,0.6909775619720481,0.8692689371675892,0.771492882308709,-0.25788501148756493
0.7632064992592136,0.7076857626225469,0.5345256850054236,-0.1310789030944205,-0.20987826594065923
0.7632064992592136,0.6448257510578188,0.014089951138965596,0.08495773139547648,-0.3865818461964822
0.7632064992592136,0.534071832744038,-0.3921353330322367,-0.6432611851725876,-0.6676557410972169
0.7632064992592136,0.5460633384977136,-0.16486917849198673,0.5362325139168089,-0.6393370143712037
0.7632064992592136,-1.4325566346351202,-0.9636290700583646,-1.2936357345455094,-1.4619257695018992
1.0581623635633632,0.523908348748358,-0.7324553921226028,-1.205470256769851,-0.994013467363608
0.7632064992592136,0.6623576000057018,0.03585632207681227,-1.548675921436401,-0.3384044394547692
0.7632064992592136,0.5065855361877586,-0.9679454476244339,-1.0244007915530857,-0.7304718936361064
0.7045720967902289,-1.4325566346351202,0.554267497004467,0.19537412203149696,-1.4619257695018992
0.7632064992592136,0.7381332032752438,0.38810417207274156,0.19537412203149696,-0.12067205066411672
0.7632064992592136,0.7254703254964302,0.05133912442759958,-0.8370021264001679,-0.15803014415963065
-0.6017417344177719,0.02021789831144892,0.2642576614045805,1.136442369086197,1.0795753155895575
0.7632064992592136,0.48039635466204167,-0.7775123747183608,-0.34073032338785697,-0.7875366353094653
